x,y,date_single
349560.2857416616,578906.2507462797,22/08/2016
352411.9987985351,569362.4045977897,22/08/2016
350998.0342844806,580757.0175774689,22/08/2016
349791.2735081391,562913.7029241766,22/08/2016
349578.5657240777,582252.7198075339,22/08/2016
359896.94672316825,570684.5999778906,22/08/2016
347968.608640322,578262.234821419,22/08/2016
352771.9533630385,564839.1651471588,22/08/2016
354367.62107020116,573168.0866304532,22/08/2016
352924.949236473,581001.1179225978,22/08/2016
349574.6283010596,586993.2719445365,22/08/2016
357316.8696656019,557107.8978393903,22/08/2016
353085.00625311246,568302.5129562061,22/08/2016
360490.1471343275,562497.9307868377,22/08/2016
351833.8007649546,587518.4552689206,22/08/2016
348103.36829000164,586678.0359061223,22/08/2016
360100.5790039933,570731.8515498678,22/08/2016
359607.6838462607,565046.681741459,22/08/2016
361216.1684752481,570465.7467343366,22/08/2016
354722.98995508713,581909.762198121,22/08/2016
352150.7771452056,557940.2753907479,22/08/2016
355793.4871569719,569167.8594852366,22/08/2016
348512.9886938352,579901.4850305562,22/08/2016
360708.6988143852,570201.1652837694,22/08/2016
348294.4280802412,581006.9648411692,22/08/2016
356292.74990320805,569344.9398557752,22/08/2016
352398.5644362099,593033.1247285049,22/08/2016
350189.97184211353,585614.9217048438,22/08/2016
346698.7790167463,581441.6146167389,22/08/2016
363448.85822090675,562480.5490130549,22/08/2016
356126.02295628283,577549.9564499487,23/08/2016
356504.2393539412,568994.7257673256,23/08/2016
347941.15333148127,580663.4683065038,23/08/2016
355147.56349363184,566911.1588639704,23/08/2016
358973.12458549597,568660.122275678,23/08/2016
350192.9998782495,585209.5174489502,23/08/2016
353663.52211429266,565689.1720472126,23/08/2016
361684.3442064056,565367.2960870788,23/08/2016
359472.7342997791,580606.7205613088,23/08/2016
350778.2570986573,570672.3757304484,23/08/2016
355684.9583859209,592369.3706869457,23/08/2016
361356.3854263141,570222.8049689918,23/08/2016
345270.1884618703,568071.2541742381,23/08/2016
358868.28323420085,556709.8261394318,23/08/2016
363188.7928302861,564927.2371949187,23/08/2016
351695.7354625342,585229.9488833261,23/08/2016
353990.59177677246,556758.5392525697,23/08/2016
361645.8914114682,565679.4190013048,23/08/2016
343908.9985429364,585023.6457990895,23/08/2016
353393.4587337282,571723.9893347451,23/08/2016
357821.60000606533,583100.0151104113,23/08/2016
350410.9727957354,564440.7216633966,23/08/2016
357813.996959325,583402.6385633097,23/08/2016
357309.8176760083,583314.5847195798,23/08/2016
357566.4874355889,559908.7067682863,23/08/2016
352213.87711046444,577373.1585658421,23/08/2016
354137.48374850024,567324.7415029503,23/08/2016
349641.6512665446,581903.7182969489,23/08/2016
350564.63074768987,580458.9117583926,23/08/2016
355638.0111126981,585732.0062067104,23/08/2016
345743.8488485782,569077.356337338,23/08/2016
353517.50144769705,567309.5221079839,23/08/2016
350111.661644506,576505.3529226336,23/08/2016
363083.0873064982,565095.805683094,23/08/2016
359400.4686577635,559322.210192819,23/08/2016
361950.1506484651,565646.5032868091,23/08/2016
353145.05403744866,575053.249540705,23/08/2016
350165.949470448,589028.1129158271,23/08/2016
352468.9639109876,575564.4062821742,23/08/2016
352832.03076941497,584450.3281924588,23/08/2016
355472.83122465434,566119.9431741472,23/08/2016
361845.2989349745,569517.4678053228,23/08/2016
359701.02211385954,566628.940244524,23/08/2016
359096.29919659067,555877.9887715725,23/08/2016
357574.99970799685,567600.6243474223,23/08/2016
349478.25963787176,580735.9637912122,23/08/2016
350389.0614977223,591682.6422355756,23/08/2016
361652.0181689146,565460.6537714656,24/08/2016
347045.6933816322,586247.9817724532,24/08/2016
359660.72349358664,560746.2243915426,24/08/2016
356088.7946486892,584432.2823568204,24/08/2016
358059.67813154176,560335.4295899118,24/08/2016
356634.4242824113,587439.47037459,24/08/2016
353633.9725751959,568995.7106730224,24/08/2016
356845.0486084756,563942.6770780341,24/08/2016
345580.4512006811,567900.8430648127,24/08/2016
358951.2077014673,569452.5724069253,24/08/2016
352915.5098465362,569378.5558667199,24/08/2016
358632.66619198315,566434.1628789101,24/08/2016
356778.25654518657,562735.6683265701,24/08/2016
358172.41773315164,578218.0507175894,24/08/2016
355037.57371882186,593976.8396515102,24/08/2016
360731.55287544715,567687.4996302992,24/08/2016
358600.66687234165,558797.0267572724,24/08/2016
359740.9515848767,562272.7144548891,24/08/2016
353294.34655239247,580919.7894987494,24/08/2016
349968.11013583693,574463.8102283865,24/08/2016
349613.3264377622,579371.3546814068,24/08/2016
349720.00587449165,583312.8061302615,24/08/2016
354733.3446410998,567319.2814058426,24/08/2016
357426.90071842616,571822.3802160334,24/08/2016
345343.6741127705,586746.6405967425,24/08/2016
347975.94359954464,584647.5005417677,24/08/2016
353867.4331366388,565690.1492373582,24/08/2016
358951.5123042508,569435.8025900774,24/08/2016
356099.7829115165,561703.3399629355,24/08/2016
364931.99024089915,563167.6287068548,24/08/2016
360501.41329065396,561991.6386424825,24/08/2016
360619.34961668093,562558.3370331875,24/08/2016
353796.0588405776,580527.8005343338,24/08/2016
356542.93289326865,577901.6967367339,24/08/2016
360870.80468382506,564483.7258813471,24/08/2016
363482.9710362417,566409.7028819367,24/08/2016
347549.2163471645,585043.1706319916,24/08/2016
356667.04577969376,587673.8820533644,24/08/2016
348621.81741072796,571421.3276101765,24/08/2016
353658.6357477,565863.853111996,24/08/2016
347549.77216032834,578252.7630379605,24/08/2016
360764.1072619562,564686.7522876502,24/08/2016
352118.4780836825,558741.530499651,24/08/2016
348222.83339888,569260.5966962315,24/08/2016
353246.24506840453,566052.4832882805,24/08/2016
353231.5862480599,572304.2526525164,24/08/2016
359386.7155647231,558409.962414253,24/08/2016
364869.2184785381,561123.6032208331,25/08/2016
365487.0379480389,553875.1446513144,25/08/2016
352715.56851918343,591701.2123902581,25/08/2016
345531.3915725254,584274.4352538646,25/08/2016
353748.5111322637,566298.4900959366,25/08/2016
354101.8322753437,579081.248184881,25/08/2016
354990.00466728385,580663.7700478479,25/08/2016
358652.1697721628,557293.7425997895,25/08/2016
352926.76639888826,575145.373185678,25/08/2016
356348.8054120128,587709.7835470821,25/08/2016
351087.0038155725,581137.7538979045,25/08/2016
358939.6018456265,569861.8993603318,25/08/2016
350682.26088267093,581142.3028608052,25/08/2016
361184.4816124914,568390.9146719291,25/08/2016
347038.07879572146,579280.9071468613,25/08/2016
362315.5594795189,567100.4338728287,25/08/2016
354963.1668717017,569934.1661261322,25/08/2016
351893.7912250052,582204.8026210362,25/08/2016
344625.5585067212,584034.216350772,25/08/2016
364011.4636261277,564353.2902502626,25/08/2016
364011.4636261277,564353.2902502626,25/08/2016
364011.4636261277,564353.2902502626,25/08/2016
361538.0179157312,568124.8135943955,25/08/2016
360109.40250598127,566400.6589071514,25/08/2016
356098.27535095834,567635.6466897053,25/08/2016
347115.1748288977,581039.2715290338,25/08/2016
352384.2325390741,564198.094350184,25/08/2016
355713.92110908794,568338.1823211223,25/08/2016
354101.8322753437,579081.248184881,25/08/2016
349736.7853368558,564553.1850225315,25/08/2016
351917.88349686476,558738.1868504903,25/08/2016
353689.70348209766,571954.0236018718,25/08/2016
363261.04714577337,567224.4772442658,25/08/2016
354907.4289965676,582890.3194204895,25/08/2016
351289.12110921904,581153.5359034775,25/08/2016
348615.6885702795,584160.1167053157,25/08/2016
360619.34961668093,562558.3370331875,25/08/2016
357134.86560137966,560897.6893198945,25/08/2016
348370.34792255925,584254.967920931,25/08/2016
351086.4513141834,567201.659273375,25/08/2016
353001.18255582097,559205.8387246714,25/08/2016
358433.8928403996,561322.3591996487,25/08/2016
352032.23508884135,558328.8297931298,25/08/2016
355880.5793219226,577636.7771747183,25/08/2016
355451.4465924732,564383.1460920504,25/08/2016
353039.56097454054,582937.2415698238,25/08/2016
359876.8628892269,554182.7138779331,25/08/2016
356374.0666509386,566368.9081090715,26/08/2016
355436.85919107316,582044.4685823116,26/08/2016
354215.45811789413,564353.2386568941,26/08/2016
351932.8268220767,558318.5569920669,26/08/2016
359469.3563962227,565218.0292814777,26/08/2016
349944.9398918946,567809.3794127648,26/08/2016
349820.91999464436,575677.4816652584,26/08/2016
356911.72441017296,565150.3546920227,26/08/2016
366113.0828902963,560523.3914325122,26/08/2016
353715.92915787926,567480.8410562878,26/08/2016
359494.33460141247,566524.6958823733,26/08/2016
355008.9214868567,582865.3336797814,26/08/2016
359489.48840473965,564447.1183546707,26/08/2016
351557.94242838747,590055.8778647362,26/08/2016
357564.6339883894,565655.0773156085,26/08/2016
346748.469476197,584070.1791997253,26/08/2016
348300.2072516124,586581.7358758136,26/08/2016
350185.72559180093,580725.0317648579,26/08/2016
349302.07643551944,583741.9790801549,26/08/2016
354847.92260483955,585915.1410134198,26/08/2016
355196.66672282026,590381.7037753257,26/08/2016
365636.03023401805,563972.2408747636,26/08/2016
346689.3463385223,592479.0712081176,26/08/2016
363918.80392065435,563924.1546394511,26/08/2016
357154.0916997383,567366.2128127406,26/08/2016
351612.7709234196,558775.9694522414,26/08/2016
359097.182803797,569038.9129868835,26/08/2016
343476.18439251464,592019.6805609317,26/08/2016
354368.8492547638,580443.0685031158,26/08/2016
354936.06216800463,593511.4122169473,26/08/2016
349472.5254866404,586617.1248508848,26/08/2016
355429.51207571995,567524.3549818113,26/08/2016
355694.05146311515,569138.315614052,26/08/2016
354020.14210994146,581959.4864045323,26/08/2016
352329.0500993382,589606.882718966,26/08/2016
351970.6583025787,582040.860918761,26/08/2016
345684.44968560094,586219.6635942401,26/08/2016
361827.8985405298,566079.083420976,26/08/2016
351235.4186331996,563454.7038041415,26/08/2016
361136.00747810304,570412.4102373405,26/08/2016
354839.13343598624,581697.2790225183,26/08/2016
353735.42104681156,594380.0611719922,27/08/2016
351724.01250736223,578357.0396006036,27/08/2016
356017.50128753483,566622.2424289791,27/08/2016
346419.93292811903,590412.1838669566,27/08/2016
363797.5215509146,564921.9754284028,27/08/2016
361478.8801017363,567992.5691502149,27/08/2016
360608.0698737212,562976.7696428976,27/08/2016
366213.0252670713,560542.9749782598,27/08/2016
347833.8803987583,580893.5588480823,27/08/2016
352393.4296109731,592315.082780939,27/08/2016
353667.17644143663,582882.4112940665,27/08/2016
360267.65367382567,564257.9159845331,27/08/2016
365284.3629510634,554066.9014297402,27/08/2016
352754.2548351657,583697.4335540358,27/08/2016
356491.78525899287,586817.6338852455,27/08/2016
353843.6678768905,585081.2761869204,27/08/2016
359910.355657138,568153.1951231644,27/08/2016
356092.11217078264,584937.042073105,27/08/2016
364186.7639319967,566342.6742712542,27/08/2016
356816.93042843184,559054.0189531882,27/08/2016
360315.7866426914,568166.6014110168,27/08/2016
351081.7997329743,566898.398126327,27/08/2016
355201.17947233364,594337.672193698,27/08/2016
356749.29838155553,563754.3142730041,27/08/2016
358626.8339487143,566628.2731613705,27/08/2016
357848.3850494644,567763.6669316913,27/08/2016
352077.5918288963,577071.3715967659,27/08/2016
357365.6062457721,559893.1008343227,27/08/2016
356608.16789418284,579189.4742008925,27/08/2016
361239.6220707416,569533.0221062737,27/08/2016
352866.45634694793,572254.3329201312,27/08/2016
353269.43309045234,581931.1684659411,28/08/2016
356479.5852339276,587215.4163177189,28/08/2016
358024.87181521114,565152.7421593702,28/08/2016
348902.79503258783,583529.1801400493,28/08/2016
359091.6926781023,569250.4655003123,28/08/2016
351743.87621516286,579165.3635603213,28/08/2016
353634.8099191485,566712.1611799191,28/08/2016
357575.91511171474,563167.0050045651,28/08/2016
348847.9807396179,585168.714852109,28/08/2016
359045.9424869544,558605.6357391425,28/08/2016
356403.0307948645,569000.2574718344,28/08/2016
352682.0394050402,564432.8659230775,28/08/2016
351077.5454634621,589045.7190408795,28/08/2016
355422.16361377813,567925.2742271401,28/08/2016
348470.90368342615,591577.7522551898,28/08/2016
353101.4639404705,582224.0416007921,28/08/2016
351065.0487086507,567706.9976247557,28/08/2016
359679.94506473304,570576.0399703223,28/08/2016
351008.0526977753,566011.4030962081,28/08/2016
356021.70714124886,568154.7612403999,28/08/2016
347488.53146728873,587881.1769764044,28/08/2016
354573.0117296901,580551.2630801998,28/08/2016
351956.88741161954,568668.3174230265,28/08/2016
353982.9700337213,592272.6839497186,28/08/2016
351823.7605374647,558561.7912268689,28/08/2016
360275.2366391354,564009.3951629933,28/08/2016
350416.1753039508,568904.5304842059,28/08/2016
353333.13722756086,581324.839310798,28/08/2016
351368.02951893804,558102.6761411314,28/08/2016
351703.64029733173,581493.9808479293,28/08/2016
350345.75916996156,571452.9341846849,29/08/2016
359901.87826527935,559345.3763768424,29/08/2016
355175.89115599095,565901.3865573516,29/08/2016
359084.99770443677,566509.750660606,29/08/2016
360754.97274710954,570242.6566975699,29/08/2016
354174.02313218586,581550.1195829145,29/08/2016
353186.8172528122,582815.6020720507,29/08/2016
359215.0996999389,566514.269995199,29/08/2016
356756.0069545479,563527.2223871462,29/08/2016
346627.5162992819,584692.2909354885,29/08/2016
347221.20604291407,585104.7414996392,29/08/2016
348405.11672305904,583107.0244939538,29/08/2016
354509.3317387777,569621.792545012,29/08/2016
352954.2522252622,576353.8456992463,29/08/2016
356917.55593593,564929.5866069656,29/08/2016
359676.6437295691,556722.8360687292,29/08/2016
356063.15809086425,561970.6277627393,29/08/2016
356297.8578983961,569150.2669364925,29/08/2016
361137.2197154075,568279.1015564335,29/08/2016
362261.63254056947,564975.0915473056,29/08/2016
355271.03650036076,566115.6041639874,29/08/2016
352789.32943872147,593146.5446939539,29/08/2016
357564.6339883894,565655.0773156085,29/08/2016
353811.6259133546,567679.8264983867,29/08/2016
354999.0990757074,590016.6131992298,29/08/2016
360655.89785326616,554072.2933802343,29/08/2016
363634.47811003757,561432.6473989194,29/08/2016
355477.941510468,567819.1871229333,29/08/2016
351720.0516368038,569862.8563092536,29/08/2016
364616.84184200363,564365.5061139299,29/08/2016
349967.78141425335,581200.4535152488,29/08/2016
356223.21658522275,586156.5934841019,29/08/2016
348402.9572812022,579030.9155701946,29/08/2016
347114.85532169754,581049.9325196188,29/08/2016
350079.6272367093,566586.194124605,29/08/2016
354519.6630846711,567711.515363722,29/08/2016
356681.03312282293,584349.1161188527,29/08/2016
345073.57510109124,585654.5043058159,29/08/2016
356337.24481217924,570069.1620287682,29/08/2016
355109.804505726,582886.9967155105,29/08/2016
348216.0731889686,587542.7436895382,29/08/2016
358123.6097665092,570223.4274038082,29/08/2016
352738.1529208601,566039.3889492977,29/08/2016
352952.0686499814,565664.7659157459,29/08/2016
355423.99175091373,567710.9160432378,29/08/2016
364406.493177421,564751.375651384,30/08/2016
355239.5874472464,590382.9262879876,30/08/2016
358776.51445103117,556497.0358897202,30/08/2016
353455.0366490202,565866.3273799606,30/08/2016
350396.97979775106,576176.1415738971,30/08/2016
350141.21427633445,568036.7857352451,30/08/2016
349494.4027028007,580837.1538168452,30/08/2016
359166.3361544132,556847.5648206879,30/08/2016
362439.35487783735,566330.7603288034,30/08/2016
358172.41773315164,578218.0507175894,30/08/2016
353823.5366170682,578121.1160714307,30/08/2016
354235.0368774645,588375.566986354,30/08/2016
364927.9904866068,565323.1316906773,30/08/2016
359681.47626790433,556512.281912553,30/08/2016
350656.9543530458,568909.6764395336,30/08/2016
356762.08366862615,563316.8976449493,30/08/2016
355114.06765262154,592575.627240246,30/08/2016
347316.3104790412,585295.2005997306,30/08/2016
357482.66981686885,585966.3948838089,30/08/2016
356366.4377593495,574591.470198199,30/08/2016
357593.26321927254,562572.0128165274,30/08/2016
351976.4605480985,581848.5207842453,30/08/2016
